src_speaker,tgt_speaker,x_path,y_path,label
WomanRaw_46,ManRaw_26,46_我知道_0/ManRaw_26,ManRaw_26/26_春风十里_5,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_5,ManRaw_26/26_贝加尔湖畔_24,1
WomanRaw_46,ManRaw_26,46_我知道_1/ManRaw_26,ManRaw_26/26_贝加尔湖畔_24,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_24,ManRaw_26/26_像风一样_10,1
WomanRaw_46,ManRaw_26,46_我知道_10/ManRaw_26,ManRaw_26/26_像风一样_10,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_10,ManRaw_26/26_水星记_48,1
WomanRaw_46,ManRaw_26,46_我知道_11/ManRaw_26,ManRaw_26/26_水星记_48,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_48,ManRaw_26/26_异乡人_26,1
WomanRaw_46,ManRaw_26,46_我知道_12/ManRaw_26,ManRaw_26/26_异乡人_26,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_26,ManRaw_26/26_水星记_32,1
WomanRaw_46,ManRaw_26,46_我知道_13/ManRaw_26,ManRaw_26/26_水星记_32,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_32,ManRaw_26/26_知足_10,1
WomanRaw_46,ManRaw_26,46_我知道_14/ManRaw_26,ManRaw_26/26_知足_10,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_10,ManRaw_26/26_红玫瑰_15,1
WomanRaw_46,ManRaw_26,46_我知道_15/ManRaw_26,ManRaw_26/26_红玫瑰_15,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_15,ManRaw_26/26_拯救_2,1
WomanRaw_46,ManRaw_26,46_我知道_16/ManRaw_26,ManRaw_26/26_拯救_2,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_2,ManRaw_26/26_像风一样_14,1
WomanRaw_46,ManRaw_26,46_我知道_17/ManRaw_26,ManRaw_26/26_像风一样_14,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_14,ManRaw_26/26_拯救_9,1
WomanRaw_46,ManRaw_26,46_我知道_18/ManRaw_26,ManRaw_26/26_拯救_9,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_9,ManRaw_26/26_虎口脱险_42,1
WomanRaw_46,ManRaw_26,46_我知道_19/ManRaw_26,ManRaw_26/26_虎口脱险_42,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_42,ManRaw_26/26_征服_14,1
WomanRaw_46,ManRaw_26,46_我知道_2/ManRaw_26,ManRaw_26/26_征服_14,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_14,ManRaw_26/26_异乡人_43,1
WomanRaw_46,ManRaw_26,46_我知道_20/ManRaw_26,ManRaw_26/26_异乡人_43,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_43,ManRaw_26/26_知足_27,1
WomanRaw_46,ManRaw_26,46_我知道_21/ManRaw_26,ManRaw_26/26_知足_27,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_27,ManRaw_26/26_想自由_36,1
WomanRaw_46,ManRaw_26,46_我知道_22/ManRaw_26,ManRaw_26/26_想自由_36,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_36,ManRaw_26/26_白桦林_1,1
WomanRaw_46,ManRaw_26,46_我知道_23/ManRaw_26,ManRaw_26/26_白桦林_1,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_1,ManRaw_26/26_不再让你孤单_19,1
WomanRaw_46,ManRaw_26,46_我知道_24/ManRaw_26,ManRaw_26/26_不再让你孤单_19,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_19,ManRaw_26/26_恋恋风尘_19,1
WomanRaw_46,ManRaw_26,46_我知道_25/ManRaw_26,ManRaw_26/26_恋恋风尘_19,0
ManRaw_26,ManRaw_26,ManRaw_26/26_恋恋风尘_19,ManRaw_26/26_不再让你孤单_31,1
WomanRaw_46,ManRaw_26,46_我知道_26/ManRaw_26,ManRaw_26/26_不再让你孤单_31,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_31,ManRaw_26/26_水星记_21,1
WomanRaw_46,ManRaw_26,46_我知道_27/ManRaw_26,ManRaw_26/26_水星记_21,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_21,ManRaw_26/26_浪费_8,1
WomanRaw_46,ManRaw_26,46_我知道_28/ManRaw_26,ManRaw_26/26_浪费_8,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_8,ManRaw_26/26_拯救_5,1
WomanRaw_46,ManRaw_26,46_我知道_29/ManRaw_26,ManRaw_26/26_拯救_5,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_5,ManRaw_26/26_像风一样_15,1
WomanRaw_46,ManRaw_26,46_我知道_3/ManRaw_26,ManRaw_26/26_像风一样_15,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_15,ManRaw_26/26_拯救_10,1
WomanRaw_46,ManRaw_26,46_我知道_30/ManRaw_26,ManRaw_26/26_拯救_10,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_10,ManRaw_26/26_水星记_45,1
WomanRaw_46,ManRaw_26,46_我知道_31/ManRaw_26,ManRaw_26/26_水星记_45,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_45,ManRaw_26/26_不再让你孤单_10,1
WomanRaw_46,ManRaw_26,46_我知道_32/ManRaw_26,ManRaw_26/26_不再让你孤单_10,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_10,ManRaw_26/26_拯救_34,1
WomanRaw_46,ManRaw_26,46_我知道_33/ManRaw_26,ManRaw_26/26_拯救_34,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_34,ManRaw_26/26_不再让你孤单_18,1
WomanRaw_46,ManRaw_26,46_我知道_34/ManRaw_26,ManRaw_26/26_不再让你孤单_18,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_18,ManRaw_26/26_春风十里_31,1
WomanRaw_46,ManRaw_26,46_我知道_35/ManRaw_26,ManRaw_26/26_春风十里_31,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_31,ManRaw_26/26_水星记_10,1
WomanRaw_46,ManRaw_26,46_我知道_36/ManRaw_26,ManRaw_26/26_水星记_10,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_10,ManRaw_26/26_当你老了_18,1
WomanRaw_46,ManRaw_26,46_我知道_4/ManRaw_26,ManRaw_26/26_当你老了_18,0
ManRaw_26,ManRaw_26,ManRaw_26/26_当你老了_18,ManRaw_26/26_白桦林_21,1
WomanRaw_46,ManRaw_26,46_我知道_5/ManRaw_26,ManRaw_26/26_白桦林_21,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_21,ManRaw_26/26_异乡人_6,1
WomanRaw_46,ManRaw_26,46_我知道_6/ManRaw_26,ManRaw_26/26_异乡人_6,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_6,ManRaw_26/26_红玫瑰_34,1
WomanRaw_46,ManRaw_26,46_我知道_7/ManRaw_26,ManRaw_26/26_红玫瑰_34,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_34,ManRaw_26/26_水星记_41,1
WomanRaw_46,ManRaw_26,46_我知道_8/ManRaw_26,ManRaw_26/26_水星记_41,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_41,ManRaw_26/26_残酷月光_31,1
WomanRaw_46,ManRaw_26,46_我知道_9/ManRaw_26,ManRaw_26/26_残酷月光_31,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_31,ManRaw_26/26_唯一_22,1
WomanRaw_46,ManRaw_26,46_无人之岛_0/ManRaw_26,ManRaw_26/26_唯一_22,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_22,ManRaw_26/26_水星记_2,1
WomanRaw_46,ManRaw_26,46_无人之岛_1/ManRaw_26,ManRaw_26/26_水星记_2,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_2,ManRaw_26/26_唯一_31,1
WomanRaw_46,ManRaw_26,46_无人之岛_10/ManRaw_26,ManRaw_26/26_唯一_31,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_31,ManRaw_26/26_当你老了_6,1
WomanRaw_46,ManRaw_26,46_无人之岛_11/ManRaw_26,ManRaw_26/26_当你老了_6,0
ManRaw_26,ManRaw_26,ManRaw_26/26_当你老了_6,ManRaw_26/26_当你老了_8,1
WomanRaw_46,ManRaw_26,46_无人之岛_12/ManRaw_26,ManRaw_26/26_当你老了_8,0
ManRaw_26,ManRaw_26,ManRaw_26/26_当你老了_8,ManRaw_26/26_红玫瑰_21,1
WomanRaw_46,ManRaw_26,46_无人之岛_13/ManRaw_26,ManRaw_26/26_红玫瑰_21,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_21,ManRaw_26/26_残酷月光_30,1
WomanRaw_46,ManRaw_26,46_无人之岛_14/ManRaw_26,ManRaw_26/26_残酷月光_30,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_30,ManRaw_26/26_拯救_30,1
WomanRaw_46,ManRaw_26,46_无人之岛_15/ManRaw_26,ManRaw_26/26_拯救_30,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_30,ManRaw_26/26_当你老了_9,1
WomanRaw_46,ManRaw_26,46_无人之岛_16/ManRaw_26,ManRaw_26/26_当你老了_9,0
ManRaw_26,ManRaw_26,ManRaw_26/26_当你老了_9,ManRaw_26/26_像风一样_28,1
WomanRaw_46,ManRaw_26,46_无人之岛_17/ManRaw_26,ManRaw_26/26_像风一样_28,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_28,ManRaw_26/26_异乡人_38,1
WomanRaw_46,ManRaw_26,46_无人之岛_18/ManRaw_26,ManRaw_26/26_异乡人_38,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_38,ManRaw_26/26_浪费_21,1
WomanRaw_46,ManRaw_26,46_无人之岛_19/ManRaw_26,ManRaw_26/26_浪费_21,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_21,ManRaw_26/26_征服_4,1
WomanRaw_46,ManRaw_26,46_无人之岛_2/ManRaw_26,ManRaw_26/26_征服_4,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_4,ManRaw_26/26_虎口脱险_3,1
WomanRaw_46,ManRaw_26,46_无人之岛_20/ManRaw_26,ManRaw_26/26_虎口脱险_3,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_3,ManRaw_26/26_异乡人_11,1
WomanRaw_46,ManRaw_26,46_无人之岛_21/ManRaw_26,ManRaw_26/26_异乡人_11,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_11,ManRaw_26/26_知足_3,1
WomanRaw_46,ManRaw_26,46_无人之岛_22/ManRaw_26,ManRaw_26/26_知足_3,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_3,ManRaw_26/26_异乡人_28,1
WomanRaw_46,ManRaw_26,46_无人之岛_23/ManRaw_26,ManRaw_26/26_异乡人_28,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_28,ManRaw_26/26_像风一样_8,1
WomanRaw_46,ManRaw_26,46_无人之岛_24/ManRaw_26,ManRaw_26/26_像风一样_8,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_8,ManRaw_26/26_虎口脱险_17,1
WomanRaw_46,ManRaw_26,46_无人之岛_25/ManRaw_26,ManRaw_26/26_虎口脱险_17,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_17,ManRaw_26/26_知足_28,1
WomanRaw_46,ManRaw_26,46_无人之岛_26/ManRaw_26,ManRaw_26/26_知足_28,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_28,ManRaw_26/26_红玫瑰_0,1
WomanRaw_46,ManRaw_26,46_无人之岛_27/ManRaw_26,ManRaw_26/26_红玫瑰_0,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_0,ManRaw_26/26_虎口脱险_21,1
WomanRaw_46,ManRaw_26,46_无人之岛_28/ManRaw_26,ManRaw_26/26_虎口脱险_21,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_21,ManRaw_26/26_像风一样_29,1
WomanRaw_46,ManRaw_26,46_无人之岛_29/ManRaw_26,ManRaw_26/26_像风一样_29,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_29,ManRaw_26/26_水星记_5,1
WomanRaw_46,ManRaw_26,46_无人之岛_3/ManRaw_26,ManRaw_26/26_水星记_5,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_5,ManRaw_26/26_想自由_30,1
WomanRaw_46,ManRaw_26,46_无人之岛_30/ManRaw_26,ManRaw_26/26_想自由_30,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_30,ManRaw_26/26_白桦林_14,1
WomanRaw_46,ManRaw_26,46_无人之岛_31/ManRaw_26,ManRaw_26/26_白桦林_14,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_14,ManRaw_26/26_征服_9,1
WomanRaw_46,ManRaw_26,46_无人之岛_32/ManRaw_26,ManRaw_26/26_征服_9,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_9,ManRaw_26/26_贝加尔湖畔_28,1
WomanRaw_46,ManRaw_26,46_无人之岛_33/ManRaw_26,ManRaw_26/26_贝加尔湖畔_28,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_28,ManRaw_26/26_浪费_23,1
WomanRaw_46,ManRaw_26,46_无人之岛_34/ManRaw_26,ManRaw_26/26_浪费_23,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_23,ManRaw_26/26_水星记_34,1
WomanRaw_46,ManRaw_26,46_无人之岛_35/ManRaw_26,ManRaw_26/26_水星记_34,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_34,ManRaw_26/26_知足_24,1
WomanRaw_46,ManRaw_26,46_无人之岛_36/ManRaw_26,ManRaw_26/26_知足_24,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_24,ManRaw_26/26_想自由_34,1
WomanRaw_46,ManRaw_26,46_无人之岛_37/ManRaw_26,ManRaw_26/26_想自由_34,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_34,ManRaw_26/26_拯救_0,1
WomanRaw_46,ManRaw_26,46_无人之岛_38/ManRaw_26,ManRaw_26/26_拯救_0,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_0,ManRaw_26/26_春风十里_12,1
WomanRaw_46,ManRaw_26,46_无人之岛_39/ManRaw_26,ManRaw_26/26_春风十里_12,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_12,ManRaw_26/26_水星记_44,1
WomanRaw_46,ManRaw_26,46_无人之岛_4/ManRaw_26,ManRaw_26/26_水星记_44,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_44,ManRaw_26/26_想自由_26,1
WomanRaw_46,ManRaw_26,46_无人之岛_40/ManRaw_26,ManRaw_26/26_想自由_26,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_26,ManRaw_26/26_残酷月光_16,1
WomanRaw_46,ManRaw_26,46_无人之岛_41/ManRaw_26,ManRaw_26/26_残酷月光_16,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_16,ManRaw_26/26_想自由_1,1
WomanRaw_46,ManRaw_26,46_无人之岛_5/ManRaw_26,ManRaw_26/26_想自由_1,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_1,ManRaw_26/26_水星记_43,1
WomanRaw_46,ManRaw_26,46_无人之岛_6/ManRaw_26,ManRaw_26/26_水星记_43,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_43,ManRaw_26/26_征服_18,1
WomanRaw_46,ManRaw_26,46_无人之岛_7/ManRaw_26,ManRaw_26/26_征服_18,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_18,ManRaw_26/26_浪费_16,1
WomanRaw_46,ManRaw_26,46_无人之岛_8/ManRaw_26,ManRaw_26/26_浪费_16,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_16,ManRaw_26/26_残酷月光_18,1
WomanRaw_46,ManRaw_26,46_无人之岛_9/ManRaw_26,ManRaw_26/26_残酷月光_18,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_18,ManRaw_26/26_红玫瑰_18,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_0/ManRaw_26,ManRaw_26/26_红玫瑰_18,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_18,ManRaw_26/26_像风一样_1,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_1/ManRaw_26,ManRaw_26/26_像风一样_1,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_1,ManRaw_26/26_春风十里_16,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_10/ManRaw_26,ManRaw_26/26_春风十里_16,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_16,ManRaw_26/26_红玫瑰_37,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_11/ManRaw_26,ManRaw_26/26_红玫瑰_37,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_37,ManRaw_26/26_贝加尔湖畔_23,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_12/ManRaw_26,ManRaw_26/26_贝加尔湖畔_23,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_23,ManRaw_26/26_恋恋风尘_3,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_13/ManRaw_26,ManRaw_26/26_恋恋风尘_3,0
ManRaw_26,ManRaw_26,ManRaw_26/26_恋恋风尘_3,ManRaw_26/26_当你老了_12,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_14/ManRaw_26,ManRaw_26/26_当你老了_12,0
ManRaw_26,ManRaw_26,ManRaw_26/26_当你老了_12,ManRaw_26/26_红玫瑰_14,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_15/ManRaw_26,ManRaw_26/26_红玫瑰_14,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_14,ManRaw_26/26_水星记_42,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_16/ManRaw_26,ManRaw_26/26_水星记_42,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_42,ManRaw_26/26_想自由_19,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_17/ManRaw_26,ManRaw_26/26_想自由_19,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_19,ManRaw_26/26_残酷月光_27,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_18/ManRaw_26,ManRaw_26/26_残酷月光_27,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_27,ManRaw_26/26_水星记_6,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_19/ManRaw_26,ManRaw_26/26_水星记_6,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_6,ManRaw_26/26_虎口脱险_20,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_2/ManRaw_26,ManRaw_26/26_虎口脱险_20,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_20,ManRaw_26/26_不再让你孤单_0,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_20/ManRaw_26,ManRaw_26/26_不再让你孤单_0,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_0,ManRaw_26/26_知足_7,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_21/ManRaw_26,ManRaw_26/26_知足_7,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_7,ManRaw_26/26_红玫瑰_29,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_22/ManRaw_26,ManRaw_26/26_红玫瑰_29,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_29,ManRaw_26/26_浪费_30,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_23/ManRaw_26,ManRaw_26/26_浪费_30,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_30,ManRaw_26/26_唯一_6,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_24/ManRaw_26,ManRaw_26/26_唯一_6,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_6,ManRaw_26/26_异乡人_1,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_25/ManRaw_26,ManRaw_26/26_异乡人_1,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_1,ManRaw_26/26_水星记_15,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_3/ManRaw_26,ManRaw_26/26_水星记_15,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_15,ManRaw_26/26_知足_15,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_4/ManRaw_26,ManRaw_26/26_知足_15,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_15,ManRaw_26/26_知足_23,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_5/ManRaw_26,ManRaw_26/26_知足_23,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_23,ManRaw_26/26_想自由_22,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_6/ManRaw_26,ManRaw_26/26_想自由_22,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_22,ManRaw_26/26_红玫瑰_40,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_7/ManRaw_26,ManRaw_26/26_红玫瑰_40,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_40,ManRaw_26/26_想自由_16,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_8/ManRaw_26,ManRaw_26/26_想自由_16,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_16,ManRaw_26/26_征服_5,1
WomanRaw_46,ManRaw_26,46_有一种悲伤_9/ManRaw_26,ManRaw_26/26_征服_5,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_5,ManRaw_26/26_唯一_16,1
WomanRaw_46,ManRaw_26,46_红豆_0/ManRaw_26,ManRaw_26/26_唯一_16,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_16,ManRaw_26/26_想自由_27,1
WomanRaw_46,ManRaw_26,46_红豆_1/ManRaw_26,ManRaw_26/26_想自由_27,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_27,ManRaw_26/26_征服_26,1
WomanRaw_46,ManRaw_26,46_红豆_10/ManRaw_26,ManRaw_26/26_征服_26,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_26,ManRaw_26/26_唯一_14,1
WomanRaw_46,ManRaw_26,46_红豆_11/ManRaw_26,ManRaw_26/26_唯一_14,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_14,ManRaw_26/26_残酷月光_19,1
WomanRaw_46,ManRaw_26,46_红豆_12/ManRaw_26,ManRaw_26/26_残酷月光_19,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_19,ManRaw_26/26_水星记_4,1
WomanRaw_46,ManRaw_26,46_红豆_13/ManRaw_26,ManRaw_26/26_水星记_4,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_4,ManRaw_26/26_唯一_2,1
WomanRaw_46,ManRaw_26,46_红豆_14/ManRaw_26,ManRaw_26/26_唯一_2,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_2,ManRaw_26/26_水星记_47,1
WomanRaw_46,ManRaw_26,46_红豆_15/ManRaw_26,ManRaw_26/26_水星记_47,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_47,ManRaw_26/26_拯救_22,1
WomanRaw_46,ManRaw_26,46_红豆_16/ManRaw_26,ManRaw_26/26_拯救_22,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_22,ManRaw_26/26_贝加尔湖畔_5,1
WomanRaw_46,ManRaw_26,46_红豆_17/ManRaw_26,ManRaw_26/26_贝加尔湖畔_5,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_5,ManRaw_26/26_水星记_9,1
WomanRaw_46,ManRaw_26,46_红豆_18/ManRaw_26,ManRaw_26/26_水星记_9,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_9,ManRaw_26/26_红玫瑰_24,1
WomanRaw_46,ManRaw_26,46_红豆_19/ManRaw_26,ManRaw_26/26_红玫瑰_24,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_24,ManRaw_26/26_白桦林_15,1
WomanRaw_46,ManRaw_26,46_红豆_2/ManRaw_26,ManRaw_26/26_白桦林_15,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_15,ManRaw_26/26_当你老了_4,1
WomanRaw_46,ManRaw_26,46_红豆_20/ManRaw_26,ManRaw_26/26_当你老了_4,0
ManRaw_26,ManRaw_26,ManRaw_26/26_当你老了_4,ManRaw_26/26_虎口脱险_6,1
WomanRaw_46,ManRaw_26,46_红豆_21/ManRaw_26,ManRaw_26/26_虎口脱险_6,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_6,ManRaw_26/26_贝加尔湖畔_8,1
WomanRaw_46,ManRaw_26,46_红豆_22/ManRaw_26,ManRaw_26/26_贝加尔湖畔_8,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_8,ManRaw_26/26_贝加尔湖畔_1,1
WomanRaw_46,ManRaw_26,46_红豆_23/ManRaw_26,ManRaw_26/26_贝加尔湖畔_1,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_1,ManRaw_26/26_唯一_13,1
WomanRaw_46,ManRaw_26,46_红豆_24/ManRaw_26,ManRaw_26/26_唯一_13,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_13,ManRaw_26/26_红玫瑰_41,1
WomanRaw_46,ManRaw_26,46_红豆_25/ManRaw_26,ManRaw_26/26_红玫瑰_41,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_41,ManRaw_26/26_征服_7,1
WomanRaw_46,ManRaw_26,46_红豆_26/ManRaw_26,ManRaw_26/26_征服_7,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_7,ManRaw_26/26_残酷月光_20,1
WomanRaw_46,ManRaw_26,46_红豆_27/ManRaw_26,ManRaw_26/26_残酷月光_20,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_20,ManRaw_26/26_浪费_18,1
WomanRaw_46,ManRaw_26,46_红豆_28/ManRaw_26,ManRaw_26/26_浪费_18,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_18,ManRaw_26/26_水星记_23,1
WomanRaw_46,ManRaw_26,46_红豆_29/ManRaw_26,ManRaw_26/26_水星记_23,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_23,ManRaw_26/26_想自由_8,1
WomanRaw_46,ManRaw_26,46_红豆_3/ManRaw_26,ManRaw_26/26_想自由_8,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_8,ManRaw_26/26_春风十里_24,1
WomanRaw_46,ManRaw_26,46_红豆_30/ManRaw_26,ManRaw_26/26_春风十里_24,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_24,ManRaw_26/26_红玫瑰_12,1
WomanRaw_46,ManRaw_26,46_红豆_31/ManRaw_26,ManRaw_26/26_红玫瑰_12,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_12,ManRaw_26/26_白桦林_10,1
WomanRaw_46,ManRaw_26,46_红豆_32/ManRaw_26,ManRaw_26/26_白桦林_10,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_10,ManRaw_26/26_春风十里_10,1
