src_speaker,tgt_speaker,x_path,y_path,label
MPUR,MPUR,MPUR/03_005,MPUR/14_008,1
WomanRaw_47,MPUR,47_小小_32/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/03_004,1
WomanRaw_47,MPUR,47_小小_33/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/03_002,1
WomanRaw_47,MPUR,47_小小_34/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/06_002,1
WomanRaw_47,MPUR,47_小小_35/MPUR,MPUR/14_008,0
MPUR,MPUR,MPUR/14_008,MPUR/06_010,1
WomanRaw_47,MPUR,47_小小_36/MPUR,MPUR/03_004,0
MPUR,MPUR,MPUR/03_004,MPUR/02_003,1
WomanRaw_47,MPUR,47_小小_37/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/14_005,1
WomanRaw_47,MPUR,47_小小_38/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/02_001,1
WomanRaw_47,MPUR,47_小小_39/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/14_004,1
WomanRaw_47,MPUR,47_小小_4/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/14_007,1
WomanRaw_47,MPUR,47_小小_40/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/06_006,1
WomanRaw_47,MPUR,47_小小_41/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/06_001,1
WomanRaw_47,MPUR,47_小小_42/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/14_006,1
WomanRaw_47,MPUR,47_小小_43/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/02_002,1
WomanRaw_47,MPUR,47_小小_5/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/06_004,1
WomanRaw_47,MPUR,47_小小_6/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/06_008,1
WomanRaw_47,MPUR,47_小小_7/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/03_003,1
WomanRaw_47,MPUR,47_小小_8/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/02_000,1
WomanRaw_47,MPUR,47_小小_9/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/14_001,1
WomanRaw_47,MPUR,47_岁月神偷_0/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/06_007,1
WomanRaw_47,MPUR,47_岁月神偷_1/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/14_010,1
WomanRaw_47,MPUR,47_岁月神偷_10/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/14_003,1
WomanRaw_47,MPUR,47_岁月神偷_11/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/06_003,1
WomanRaw_47,MPUR,47_岁月神偷_12/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/06_005,1
WomanRaw_47,MPUR,47_岁月神偷_13/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/14_009,1
WomanRaw_47,MPUR,47_岁月神偷_14/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/03_001,1
WomanRaw_47,MPUR,47_岁月神偷_15/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/06_000,1
WomanRaw_47,MPUR,47_岁月神偷_16/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/14_002,1
WomanRaw_47,MPUR,47_岁月神偷_17/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/03_000,1
WomanRaw_47,MPUR,47_岁月神偷_18/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/14_000,1
WomanRaw_47,MPUR,47_岁月神偷_19/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/02_004,1
WomanRaw_47,MPUR,47_岁月神偷_2/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/06_009,1
WomanRaw_47,MPUR,47_岁月神偷_20/MPUR,MPUR/03_000,0
MPUR,MPUR,MPUR/03_000,MPUR/14_008,1
WomanRaw_47,MPUR,47_岁月神偷_21/MPUR,MPUR/03_005,0
MPUR,MPUR,MPUR/03_005,MPUR/03_004,1
WomanRaw_47,MPUR,47_岁月神偷_22/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/03_002,1
WomanRaw_47,MPUR,47_岁月神偷_23/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/06_002,1
WomanRaw_47,MPUR,47_岁月神偷_24/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/06_010,1
WomanRaw_47,MPUR,47_岁月神偷_25/MPUR,MPUR/14_008,0
MPUR,MPUR,MPUR/14_008,MPUR/02_003,1
WomanRaw_47,MPUR,47_岁月神偷_26/MPUR,MPUR/03_004,0
MPUR,MPUR,MPUR/03_004,MPUR/14_005,1
WomanRaw_47,MPUR,47_岁月神偷_27/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/02_001,1
WomanRaw_47,MPUR,47_岁月神偷_28/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/14_004,1
WomanRaw_47,MPUR,47_岁月神偷_29/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/14_007,1
WomanRaw_47,MPUR,47_岁月神偷_3/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/06_006,1
WomanRaw_47,MPUR,47_岁月神偷_30/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/06_001,1
WomanRaw_47,MPUR,47_岁月神偷_31/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/14_006,1
WomanRaw_47,MPUR,47_岁月神偷_32/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/02_002,1
WomanRaw_47,MPUR,47_岁月神偷_33/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/06_004,1
WomanRaw_47,MPUR,47_岁月神偷_34/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/06_008,1
WomanRaw_47,MPUR,47_岁月神偷_35/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/03_003,1
WomanRaw_47,MPUR,47_岁月神偷_36/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/02_000,1
WomanRaw_47,MPUR,47_岁月神偷_37/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/14_001,1
WomanRaw_47,MPUR,47_岁月神偷_38/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/06_007,1
WomanRaw_47,MPUR,47_岁月神偷_39/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/14_010,1
WomanRaw_47,MPUR,47_岁月神偷_4/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/14_003,1
WomanRaw_47,MPUR,47_岁月神偷_40/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/06_003,1
WomanRaw_47,MPUR,47_岁月神偷_41/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/06_005,1
WomanRaw_47,MPUR,47_岁月神偷_42/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/14_009,1
WomanRaw_47,MPUR,47_岁月神偷_5/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/03_001,1
WomanRaw_47,MPUR,47_岁月神偷_6/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/06_000,1
WomanRaw_47,MPUR,47_岁月神偷_7/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/14_002,1
WomanRaw_47,MPUR,47_岁月神偷_8/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/03_000,1
WomanRaw_47,MPUR,47_岁月神偷_9/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/03_005,1
WomanRaw_47,MPUR,47_左边_0/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/02_004,1
WomanRaw_47,MPUR,47_左边_1/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/06_009,1
WomanRaw_47,MPUR,47_左边_10/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/14_008,1
WomanRaw_47,MPUR,47_左边_11/MPUR,MPUR/03_000,0
MPUR,MPUR,MPUR/03_000,MPUR/03_004,1
WomanRaw_47,MPUR,47_左边_12/MPUR,MPUR/03_005,0
MPUR,MPUR,MPUR/03_005,MPUR/03_002,1
WomanRaw_47,MPUR,47_左边_13/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/06_002,1
WomanRaw_47,MPUR,47_左边_14/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/06_010,1
WomanRaw_47,MPUR,47_左边_15/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/02_003,1
WomanRaw_47,MPUR,47_左边_16/MPUR,MPUR/14_008,0
MPUR,MPUR,MPUR/14_008,MPUR/14_005,1
WomanRaw_47,MPUR,47_左边_17/MPUR,MPUR/03_004,0
MPUR,MPUR,MPUR/03_004,MPUR/02_001,1
WomanRaw_47,MPUR,47_左边_18/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/14_004,1
WomanRaw_47,MPUR,47_左边_19/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/14_007,1
WomanRaw_47,MPUR,47_左边_2/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/06_006,1
WomanRaw_47,MPUR,47_左边_20/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/06_001,1
WomanRaw_47,MPUR,47_左边_21/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/14_006,1
WomanRaw_47,MPUR,47_左边_22/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/02_002,1
WomanRaw_47,MPUR,47_左边_23/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/06_004,1
WomanRaw_47,MPUR,47_左边_24/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/06_008,1
WomanRaw_47,MPUR,47_左边_25/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/03_003,1
WomanRaw_47,MPUR,47_左边_26/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/02_000,1
WomanRaw_47,MPUR,47_左边_27/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/14_001,1
WomanRaw_47,MPUR,47_左边_28/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/06_007,1
WomanRaw_47,MPUR,47_左边_29/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/14_010,1
WomanRaw_47,MPUR,47_左边_3/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/14_003,1
WomanRaw_47,MPUR,47_左边_30/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/06_003,1
WomanRaw_47,MPUR,47_左边_31/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/06_005,1
WomanRaw_47,MPUR,47_左边_32/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/14_009,1
WomanRaw_47,MPUR,47_左边_33/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/03_001,1
WomanRaw_47,MPUR,47_左边_34/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/06_000,1
WomanRaw_47,MPUR,47_左边_35/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/14_002,1
WomanRaw_47,MPUR,47_左边_36/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/03_000,1
WomanRaw_47,MPUR,47_左边_37/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/03_005,1
WomanRaw_47,MPUR,47_左边_38/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/14_000,1
WomanRaw_47,MPUR,47_左边_39/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/06_009,1
WomanRaw_47,MPUR,47_左边_4/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/14_008,1
WomanRaw_47,MPUR,47_左边_40/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/03_004,1
WomanRaw_47,MPUR,47_左边_41/MPUR,MPUR/03_000,0
MPUR,MPUR,MPUR/03_000,MPUR/03_002,1
WomanRaw_47,MPUR,47_左边_42/MPUR,MPUR/03_005,0
MPUR,MPUR,MPUR/03_005,MPUR/06_002,1
WomanRaw_47,MPUR,47_左边_43/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/06_010,1
WomanRaw_47,MPUR,47_左边_44/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/02_003,1
WomanRaw_47,MPUR,47_左边_45/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/14_005,1
WomanRaw_47,MPUR,47_左边_46/MPUR,MPUR/14_008,0
MPUR,MPUR,MPUR/14_008,MPUR/02_001,1
WomanRaw_47,MPUR,47_左边_47/MPUR,MPUR/03_004,0
MPUR,MPUR,MPUR/03_004,MPUR/14_004,1
WomanRaw_47,MPUR,47_左边_48/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/14_007,1
WomanRaw_47,MPUR,47_左边_49/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/06_006,1
WomanRaw_47,MPUR,47_左边_5/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/06_001,1
WomanRaw_47,MPUR,47_左边_50/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/14_006,1
WomanRaw_47,MPUR,47_左边_51/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/02_002,1
WomanRaw_47,MPUR,47_左边_52/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/06_004,1
WomanRaw_47,MPUR,47_左边_53/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/06_008,1
WomanRaw_47,MPUR,47_左边_54/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/03_003,1
WomanRaw_47,MPUR,47_左边_55/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/02_000,1
WomanRaw_47,MPUR,47_左边_6/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/14_001,1
WomanRaw_47,MPUR,47_左边_7/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/06_007,1
WomanRaw_47,MPUR,47_左边_8/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/14_010,1
WomanRaw_47,MPUR,47_左边_9/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/14_003,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_0/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/06_003,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_1/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/06_005,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_10/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/14_009,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_11/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/03_001,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_12/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/06_000,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_13/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/14_002,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_14/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/03_000,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_15/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/03_005,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_16/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/14_000,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_17/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/02_004,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_18/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/14_008,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_19/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/03_004,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_2/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/03_002,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_20/MPUR,MPUR/03_000,0
MPUR,MPUR,MPUR/03_000,MPUR/06_002,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_21/MPUR,MPUR/03_005,0
MPUR,MPUR,MPUR/03_005,MPUR/06_010,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_22/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/02_003,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_23/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/14_005,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_24/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/02_001,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_25/MPUR,MPUR/14_008,0
MPUR,MPUR,MPUR/14_008,MPUR/14_004,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_26/MPUR,MPUR/03_004,0
MPUR,MPUR,MPUR/03_004,MPUR/14_007,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_27/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/06_006,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_28/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/06_001,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_29/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/14_006,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_3/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/02_002,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_30/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/06_004,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_31/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/06_008,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_32/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/03_003,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_33/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/02_000,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_34/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/14_001,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_4/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/06_007,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_5/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/14_010,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_6/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/14_003,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_7/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/06_003,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_8/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/06_005,1
WomanRaw_47,MPUR,47_我喜欢上你时的内心活动_9/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/14_009,1
WomanRaw_47,MPUR,47_明天你好_0/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/03_001,1
WomanRaw_47,MPUR,47_明天你好_1/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/06_000,1
WomanRaw_47,MPUR,47_明天你好_10/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/14_002,1
WomanRaw_47,MPUR,47_明天你好_11/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/03_000,1
WomanRaw_47,MPUR,47_明天你好_12/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/03_005,1
WomanRaw_47,MPUR,47_明天你好_13/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/14_000,1
WomanRaw_47,MPUR,47_明天你好_14/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/02_004,1
WomanRaw_47,MPUR,47_明天你好_15/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/06_009,1
WomanRaw_47,MPUR,47_明天你好_16/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/03_004,1
WomanRaw_47,MPUR,47_明天你好_17/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/03_002,1
WomanRaw_47,MPUR,47_明天你好_18/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/06_002,1
WomanRaw_47,MPUR,47_明天你好_19/MPUR,MPUR/03_000,0
MPUR,MPUR,MPUR/03_000,MPUR/06_010,1
WomanRaw_47,MPUR,47_明天你好_2/MPUR,MPUR/03_005,0
MPUR,MPUR,MPUR/03_005,MPUR/02_003,1
WomanRaw_47,MPUR,47_明天你好_20/MPUR,MPUR/14_000,0
MPUR,MPUR,MPUR/14_000,MPUR/14_005,1
WomanRaw_47,MPUR,47_明天你好_21/MPUR,MPUR/02_004,0
MPUR,MPUR,MPUR/02_004,MPUR/02_001,1
WomanRaw_47,MPUR,47_明天你好_22/MPUR,MPUR/06_009,0
MPUR,MPUR,MPUR/06_009,MPUR/14_004,1
WomanRaw_47,MPUR,47_明天你好_23/MPUR,MPUR/14_008,0
MPUR,MPUR,MPUR/14_008,MPUR/14_007,1
WomanRaw_47,MPUR,47_明天你好_24/MPUR,MPUR/03_004,0
MPUR,MPUR,MPUR/03_004,MPUR/06_006,1
WomanRaw_47,MPUR,47_明天你好_25/MPUR,MPUR/03_002,0
MPUR,MPUR,MPUR/03_002,MPUR/06_001,1
WomanRaw_47,MPUR,47_明天你好_26/MPUR,MPUR/06_002,0
MPUR,MPUR,MPUR/06_002,MPUR/14_006,1
WomanRaw_47,MPUR,47_明天你好_27/MPUR,MPUR/06_010,0
MPUR,MPUR,MPUR/06_010,MPUR/02_002,1
WomanRaw_47,MPUR,47_明天你好_28/MPUR,MPUR/02_003,0
MPUR,MPUR,MPUR/02_003,MPUR/06_004,1
WomanRaw_47,MPUR,47_明天你好_29/MPUR,MPUR/14_005,0
MPUR,MPUR,MPUR/14_005,MPUR/06_008,1
WomanRaw_47,MPUR,47_明天你好_3/MPUR,MPUR/02_001,0
MPUR,MPUR,MPUR/02_001,MPUR/03_003,1
WomanRaw_47,MPUR,47_明天你好_30/MPUR,MPUR/14_004,0
MPUR,MPUR,MPUR/14_004,MPUR/02_000,1
WomanRaw_47,MPUR,47_明天你好_31/MPUR,MPUR/14_007,0
MPUR,MPUR,MPUR/14_007,MPUR/14_001,1
WomanRaw_47,MPUR,47_明天你好_32/MPUR,MPUR/06_006,0
MPUR,MPUR,MPUR/06_006,MPUR/06_007,1
WomanRaw_47,MPUR,47_明天你好_33/MPUR,MPUR/06_001,0
MPUR,MPUR,MPUR/06_001,MPUR/14_010,1
WomanRaw_47,MPUR,47_明天你好_34/MPUR,MPUR/14_006,0
MPUR,MPUR,MPUR/14_006,MPUR/14_003,1
WomanRaw_47,MPUR,47_明天你好_35/MPUR,MPUR/02_002,0
MPUR,MPUR,MPUR/02_002,MPUR/06_003,1
WomanRaw_47,MPUR,47_明天你好_36/MPUR,MPUR/06_004,0
MPUR,MPUR,MPUR/06_004,MPUR/06_005,1
WomanRaw_47,MPUR,47_明天你好_37/MPUR,MPUR/06_008,0
MPUR,MPUR,MPUR/06_008,MPUR/14_009,1
WomanRaw_47,MPUR,47_明天你好_38/MPUR,MPUR/03_003,0
MPUR,MPUR,MPUR/03_003,MPUR/03_001,1
WomanRaw_47,MPUR,47_明天你好_39/MPUR,MPUR/02_000,0
MPUR,MPUR,MPUR/02_000,MPUR/06_000,1
WomanRaw_47,MPUR,47_明天你好_4/MPUR,MPUR/14_001,0
MPUR,MPUR,MPUR/14_001,MPUR/14_002,1
WomanRaw_47,MPUR,47_明天你好_40/MPUR,MPUR/06_007,0
MPUR,MPUR,MPUR/06_007,MPUR/03_000,1
WomanRaw_47,MPUR,47_明天你好_41/MPUR,MPUR/14_010,0
MPUR,MPUR,MPUR/14_010,MPUR/03_005,1
WomanRaw_47,MPUR,47_明天你好_42/MPUR,MPUR/14_003,0
MPUR,MPUR,MPUR/14_003,MPUR/14_000,1
WomanRaw_47,MPUR,47_明天你好_43/MPUR,MPUR/06_003,0
MPUR,MPUR,MPUR/06_003,MPUR/02_004,1
WomanRaw_47,MPUR,47_明天你好_44/MPUR,MPUR/06_005,0
MPUR,MPUR,MPUR/06_005,MPUR/06_009,1
WomanRaw_47,MPUR,47_明天你好_45/MPUR,MPUR/14_009,0
MPUR,MPUR,MPUR/14_009,MPUR/14_008,1
WomanRaw_47,MPUR,47_明天你好_46/MPUR,MPUR/03_001,0
MPUR,MPUR,MPUR/03_001,MPUR/03_002,1
WomanRaw_47,MPUR,47_明天你好_5/MPUR,MPUR/06_000,0
MPUR,MPUR,MPUR/06_000,MPUR/06_002,1
WomanRaw_47,MPUR,47_明天你好_6/MPUR,MPUR/14_002,0
MPUR,MPUR,MPUR/14_002,MPUR/06_010,1
WomanRaw_47,MPUR,47_明天你好_7/MPUR,MPUR/03_000,0
MPUR,MPUR,MPUR/03_000,MPUR/02_003,1
WomanRaw_47,MPUR,47_明天你好_8/MPUR,MPUR/03_005,0
MPUR,MPUR,MPUR/03_005,MPUR/14_005,1
